Time,ULT,Sensor1,Sensor2,Sensor3,Sensor4,Sensor5,Sensor6,Sensor7,Sensor8,Sensor9,Sensor10,Sensor11,Sensor12,Sensor13,Sensor14,Sensor15,Sensor16,Sensor17,Pass/Fail
19/7/2022 11:55,1,1.3602,10.0433,2.0222,117.5132,218.3174,0.9317,0,65.363,33.1562,42.2737,2.7864,63.7987,13.6778,10.0261,0,75.752,,-1
19/7/2022 12:32,2,0.8294,9.2599,2.2667,118.1188,205.1695,0.9324,0,82.986,2.2655,37.5793,3.0652,73.5536,13.243,6.6487,0,74.64,0.0096,-1
19/7/2022 13:17,3,1.5102,9.3144,2.3333,118.6128,185.7574,0.9139,0,60.11,29.1663,70.9161,9.3327,148.0287,45.5423,10.8251,244.2748,74.654,0.0584,1
19/7/2022 14:43,4,1.3204,9.6924,2.6444,117.0442,189.9079,0.9139,0,52.571,13.4051,41.5236,12.3786,100.0021,48.4887,8.6804,0,72.442,0.0202,-1
19/7/2022 15:22,5,1.5334,10.3387,3.1556,121.4364,233.5491,0.9298,0,72.149,10.739,37.4691,5.2987,89.9529,19.1303,3.7821,0,79.156,,-1
19/7/2022 17:53,6,1.5334,9.2441,1.6333,117.4928,192.7702,0.9316,0,82.556,30.8083,76.0159,10.1989,285.9,52.6935,7.0485,622.2222,80.326,0.0342,-1
19/7/2022 19:44,7,0.8294,9.999,2.4889,121.8664,201.7609,0.9324,0,47.803,23.8878,55.7395,2.3822,110.283,17.4307,3.7548,748.3871,72.04,,-1
19/7/2022 19:45,8,0.7884,9.6836,2.7889,116.5628,133.6606,0.9316,0,11.961,13.5593,32.6055,10.428,225.7941,29.3676,6.9056,0,73.856,0.0204,-1
19/7/2022 20:24,9,0.7884,9.7046,2.1444,117.419,216.9538,0.9316,0,81.637,140.8109,38.494,8.9128,184.1738,34.4251,5.6187,395.2941,74.016,0.0111,-1
19/7/2022 21:35,10,0.7884,9.7046,2.3778,116.5628,194.3669,0.9316,0,43.062,30.705,45.7453,12.1954,80.8892,30.7396,8.0873,0,75.06,0.0212,-1
19/7/2022 21:57,11,1.3204,10.2918,1.9444,118.6128,113.0565,0.9241,0,34.253,210.1429,70.0671,4.4961,219.3969,39.6661,3.9271,0,74.512,0.0355,1
19/7/2022 22:52,12,0.9959,10.113,2.0667,117.419,213.618,0.9316,0,72.888,21.2607,34.9272,7.6268,145.9369,31.0008,6.3993,0,75.82,0.037,1
20/7/2022 3:35,13,1.3204,9.5007,2.8222,117.0442,228.0825,0.9139,0,70.642,11.6479,49.9301,7.6114,162.9366,45.2117,3.7725,0,81.582,0.0188,-1
21/7/2022 8:21,14,1.4668,10.4109,2.3,116.536,112.7524,0.9251,0,38.776,22.6712,62.2874,2.645,99.9209,13.9898,7.5967,0,73.326,,-1
21/7/2022 11:53,15,1.2924,9.7825,2.4222,118.2566,133.2749,0.9323,0,32.266,400,54.2108,4.699,169.5462,22.3212,8.5372,728.8889,81.434,0.0202,1
22/7/2022 0:03,16,1.2924,9.5917,2.2444,118.2566,141.8843,0.9324,0,30.085,239.1194,60.9836,6.0357,174.151,23.2655,7.8485,0,73.854,0.0174,-1
22/7/2022 2:59,17,1.395,9.1999,2.9667,122.0886,253.1952,0.9231,0,49.321,7.4372,48.6739,11.5505,94.2171,13.101,10.5708,444.4444,76.022,0.0184,-1
22/7/2022 8:41,18,1.395,9.4147,2.2667,117.7632,255.631,0.9231,0,53.933,10.1236,53.6558,11.4517,118.7873,14.7892,6.7594,0,,,-1
22/7/2022 11:47,19,1.2043,9.847,2.9556,117.674,257.9247,0.9231,0,52.72,23.3714,62.1419,4.3102,151.1028,25.9254,11.2863,0,74.534,,-1
22/7/2022 14:00,20,1.5509,10.1924,2.4556,117.0442,125.4382,0.9139,0,29.118,14.1501,60.4273,8.6183,104.7844,34.3784,4.4588,250.7463,74.542,0.0229,-1
22/7/2022 15:30,21,,9.7659,2.3889,117.2894,234.3188,0.9267,0,53.586,13.3098,76.7614,9.0538,114.1647,23.0478,9.1465,0,79.676,,-1
23/7/2022 5:15,22,1.2043,10.3503,2.7222,117.674,226.1465,0.9267,0,71.007,16.3897,56.3006,8.5785,151.6133,23.945,6.5723,840,80.44,0.0175,-1
23/7/2022 19:22,23,1.2043,10.3647,2.9222,117.674,258.5432,0.9231,0,100.216,14.1674,83.3478,10.6502,159.359,25.8266,6.8893,781.3953,74.928,0.025,-1
25/7/2022 15:23,24,1.4022,8.8407,2.0667,118.2566,207.6625,0.9323,0,53.795,234.9546,62.4185,8.7833,126.964,18.9409,4.7641,0,74.558,0.0098,1
27/7/2022 4:18,25,1.2639,9.5066,2.4889,118.7784,203.335,0.9296,0,67.43,209.1896,46.4183,2.2761,73.9229,16.1328,6.2682,0,80.348,0.0288,-1
27/7/2022 9:37,26,1.4918,9.747,2.4333,118.0626,203.7696,0.9326,0,36.998,228.3244,38.5714,3.6417,67.879,19.6543,7.769,164.7059,73.706,,-1
27/7/2022 11:10,27,1.4918,9.8198,2.3111,118.1188,229.5932,0.9324,0,35.488,23.6455,68.4783,1.9859,101.5401,23.4105,5.925,485.7143,,,-1
27/7/2022 15:46,28,1.3548,10.215,2.8778,116.7828,206.0549,0.933,0,62.714,15.3734,34.8178,7.5001,142.2862,35.6874,10.5479,0,73.3,0.0183,-1
27/7/2022 16:06,29,0.8614,9.7745,2.2,111.7128,202.0517,0.933,0,31.462,26.9298,35.7579,9.0132,110.4715,27.0808,7.182,520.6349,75.182,0.013,-1
27/7/2022 16:49,30,1.2998,8.6625,2.6444,118.6704,143.6748,0.9287,0,35.425,23.2998,54.2735,9.8157,118.2654,23.6173,5.9014,0,73.65,0.0121,-1
27/7/2022 20:24,31,1.2569,9.8631,2.1667,126.5662,199.7561,0.9326,0,49.935,14.8202,114.8801,3.4838,164.7756,81.9273,3.2523,552.381,72.664,0.0209,-1
27/7/2022 22:28,32,1.2998,9.75,2.9,118.6328,138.6036,0.9287,0,25.914,10.2928,32.472,9.1041,123.1117,13.0432,5.676,0,74.77,0.0082,-1
27/7/2022 22:28,33,1.3015,9.7447,3.0889,122.0886,186.7525,0.9238,0,30.369,15.0156,47.012,2.1856,105.6107,33.4064,5.2824,0,80.208,,-1
27/7/2022 23:14,34,1.3015,9.672,2.0333,118.3554,212.4821,0.9326,,53.64,226.5161,41.3043,2.3479,75.4511,27.4778,5.676,691.8919,73.914,,-1
28/7/2022 3:31,35,1.2414,9.6398,2.2667,116.7828,236.4763,0.9334,0,79.525,19.959,35.425,9.8176,171.1253,29.3666,6.7926,0,72.972,0.0268,-1
28/7/2022 3:48,36,1.2569,10.4472,2.7778,117.7568,244.3178,0.9313,0,38.185,4.4748,36.227,2.9163,48.4828,15.4172,6.3759,581.8182,73.292,,-1
28/7/2022 4:37,37,1.1981,10.499,2.6889,118.6704,202.4835,0.933,0,43.141,400,39.172,7.6636,143.4071,33.3534,7.2897,0,80.322,0.029,-1
28/7/2022 5:36,38,1.1758,9.4864,2.7222,118.6704,138.9857,0.9287,0,26.187,9.4785,48.3471,12.1198,172.699,19.4709,5.9014,0,80.122,0.0104,-1
28/7/2022 6:45,39,1.4431,9.7739,2.1889,118.6128,218.5681,0.9139,0,56.979,10.1549,72.8102,9.1568,180.7996,37.7319,5.4444,646.5753,71.584,0.015,1
28/7/2022 8:36,40,1.2412,9.8035,2.0444,126.5662,209.3162,0.9326,0,56.345,18.0311,62.4906,2.6982,153.8251,52.1369,12.3156,0,81.45,,-1
28/7/2022 15:11,41,1.1878,9.5543,2.4222,122.4028,202.5914,0.933,0,62.291,119.356,104.7136,8.1671,161.6201,32.0013,7.3315,756.3636,74.82,0.0189,1
28/7/2022 23:57,42,1.2998,10.0255,2.5556,117.8088,223.6577,0.9324,0,39.491,6.4464,45.1302,3.7213,107.7168,26.2688,3.9893,0,,0.0219,-1
29/7/2022 4:08,43,1.2998,10.0005,2.4444,119.3708,195.0408,0.9238,0,40.878,8.0984,70.2063,1.7599,60.4419,19.9216,6.3834,0,81.24,0.0173,-1
